CP001316005523_-20.37	0	0.07678318852293392	0.6226415094339622
CP002333363990_-20.58	0	0.03010709234188725	0.7924528301886793
CP003305198813_-19.77	0	0.1699333198625985	0.4528301886792453
CP001671391709_35.35	0	0.5613255203071328	0.07547169811320754
CP002688533268_14.56	0	0.4186704384724187	0.18867924528301888
CP001156426591_-33.03	0	0.3499696908466357	0.20754716981132076
CP001113000228_-23.93	0	0.557486360880986	0.07547169811320754
CP001459964877_-22.02	0	0.29076581127500506	0.2830188679245283
CP001245625049_-3.15	0	0.17862194382703578	0.4339622641509434
CP001729276696_12.31	0	0.30612244897959184	0.2641509433962264
CP001115620096_-1.61	0	0.010507173166296221	0.9056603773584906
CP000294583640_-19.21	0	0.002020610224287735	0.9622641509433962
CP003008303133_33.81	0	0.356839765609214	0.20754716981132076
CP002413493300_-24.58	0	0.2849060416245706	0.3018867924528302
CP003185540368_-8.3	0	0.6894322085269752	0.018867924528301886
CP002299586182_-10.16	0	0.7779349363507779	0.018867924528301886
CP001068033224_-24.46	0	0.37583350171751867	0.20754716981132076
CP003510710090_-16.19	0	0.47140836532632857	0.09433962264150944
CP002758133386_18.36	0	0.28914932309557484	0.2830188679245283
CP001520172675_-25.7	0	0.31541725601131543	0.22641509433962265
CP002898103808_40.82	0	0.9577692463123864	0.0
CP002634936403_7.83	0	0.20428369367548999	0.39622641509433965
CP002332524195_-20.89	0	0.536067892503536	0.07547169811320754
CP003008546536_38.25	0	0.6055768842190341	0.018867924528301886
CP003487066287_-33.48	0	0.01858961406344716	0.8679245283018868
CP001673064890_-37.72	1	0.013740149525156597	0.8867924528301887
CP003362470648_-12.57	0	0.0891089108910891	0.5660377358490566
CP000032490826_-21.16	0	0.4596888260254597	0.11320754716981132
CP002912074347_17.43	0	0.860779955546575	0.0
CP001327298120_-0.62	0	0.015356637704586786	0.8867924528301887
CP003410976960_-7.25	0	0.4316023439078602	0.16981132075471697
CP001727311177_-5.61	0	0.8541119418064256	0.0
CP000077460326_12.72	0	0.7047888462315619	0.018867924528301886
CP000544448050_-9.27	0	0.844817134774702	0.018867924528301886
CP002476861373_-14.84	0	0.14164477672257023	0.4716981132075472
CP002106523801_-28.64	0	0.04081632653061224	0.6981132075471698
CP000662987114_44.9	0	0.2812689432208527	0.32075471698113206
CP000443691282_-2.95	0	0.029298848252172157	0.7924528301886793
CP000166616239_-0.94	0	0.8314811072944029	0.018867924528301886
CP001155945137_7.22	0	0.3131945847645989	0.24528301886792453
CP000236765397_-34.46	0	0.42028692665184886	0.18867924528301888
CP003484848296_-28.83	0	0.35663770458678523	0.20754716981132076
CP002325289512_-16.06	0	0.3138007678318852	0.24528301886792453
CP003484698211_-27.54	0	0.262275207112548	0.32075471698113206
CP001368717087_-7.82	0	0.37623762376237624	0.20754716981132076
CP001083323231_48.61	0	0.93574459486765	0.0
CP002413399095_-7.12	0	0.15134370579915135	0.4716981132075472
CP001948366004_37.15	0	0.7607597494443322	0.018867924528301886
CP002709365644_63.23	0	0.8066276015356638	0.018867924528301886
CP002424827592_14.46	0	0.4962618710850677	0.09433962264150944
CP002338616752_-4.1	0	0.49646393210749645	0.09433962264150944
CP000711372007_-5.45	0	0.9622145888058193	0.0
CP000433499081_30.33	0	0.7165083855324308	0.018867924528301886
CP002924593010_-16.0	0	0.3091533643160234	0.24528301886792453
CP002229151492_-17.63	0	0.7047888462315619	0.018867924528301886
CP001119431331_-9.73	0	0.07678318852293392	0.6226415094339622
CP002309187835_46.93	0	0.8072337846029501	0.018867924528301886
CP003494578509_18.35	0	0.6831683168316832	0.018867924528301886
CP001326596610_27.0	0	0.26874115983026875	0.32075471698113206
CP002444324626_22.31	0	0.5865831481107294	0.05660377358490566
CP001561046181_50.37	0	0.11800363709840372	0.49056603773584906
CP003507352340_0.94	0	0.1699333198625985	0.4528301886792453
CP001993494142_-22.34	0	0.324712063043039	0.20754716981132076
CP000987930144_110.32	0	0.4510002020610224	0.1320754716981132
CP001424031178_11.2	0	0.8052131743786624	0.018867924528301886
CP002357192452_-8.84	0	0.5184885835522328	0.07547169811320754
CP001473061788_-14.37	0	0.5435441503334006	0.07547169811320754
CP000126791535_-21.53	0	0.4794908062234795	0.09433962264150944
CP003358729934_-3.6	0	0.8595675894120024	0.0
CP003258066972_5.38	0	0.28854314002828857	0.2830188679245283
CP001713373587_2.52	0	0.6088098605778945	0.018867924528301886
CP002615915891_18.32	0	0.019599919175591028	0.8679245283018868
CP002412322921_26.94	0	0.8197615679935341	0.018867924528301886
CP002775251369_-13.72	0	0.8613861386138614	0.0
CP002957026538_57.56	0	0.26267932915740555	0.32075471698113206
CP000252565322_-26.52	0	0.02141846837744999	0.8301886792452831
CP003221591754_-20.11	0	0.7823802788442109	0.018867924528301886
CP003161006390_-20.01	0	0.3404728227924833	0.20754716981132076
CP003435925705_-12.96	0	0.5833501717518691	0.05660377358490566
CP001561952052_-8.7	0	0.8676500303091533	0.0
CP000832700453_-15.15	0	0.219438270357648	0.3584905660377358
CP000383224650_48.47	0	0.5766821580117195	0.05660377358490566
CP001990792690_-10.77	0	0.7573247120630431	0.018867924528301886
CP003220091539_-21.72	0	0.8488583552232775	0.0
CP003405054490_-18.84	0	0.3010709234188725	0.2641509433962264
CP002771798714_4.07	0	0.6954940391998383	0.018867924528301886
CP003010634168_31.89	0	0.9458476459890887	0.0
CP002631190936_-16.66	0	0.9306930693069307	0.0
CP002751181935_10.96	0	0.2477268134976763	0.33962264150943394
CP003400186965_23.43	0	0.9565568801778137	0.0
CP003106353049_75.16	0	0.57001414427157	0.07547169811320754
CP003054930328_5.7	0	0.15881996362901596	0.4528301886792453
CP002947019143_60.19	0	0.8072337846029501	0.018867924528301886
CP001927713566_57.18	0	0.03798747221660942	0.7169811320754716
CP003472869747_-21.94	0	0.06223479490806223	0.6226415094339622
CP002839926334_5.56	0	0.42877348959385736	0.16981132075471697
CP001330513099_-23.61	0	0.44877753081430594	0.1320754716981132
CP001497424307_-19.06	0	0.5306122448979592	0.07547169811320754
CP003512852726_-2.65	0	0.03192564154374621	0.7735849056603774
CP002648547975_112.01	0	0.7298444130127298	0.018867924528301886
CP003100150824_-2.26	0	0.6247726813497676	0.018867924528301886
CP001285851457_-11.06	0	0.5108102646999394	0.07547169811320754
CP001662195095_28.95	0	0.37542937967266116	0.20754716981132076
CP000526443360_-4.25	0	0.021620529399878765	0.8301886792452831
CP003369307803_-19.0	0	0.834107900585977	0.018867924528301886
CP003458821887_-23.41	0	0.1600323297635886	0.4528301886792453
CP000052579928_7.46	0	0.8197615679935341	0.018867924528301886
CP002421678952_62.06	0	0.8092543948272378	0.018867924528301886
CP002415893475_-22.99	0	0.4570620327338856	0.11320754716981132
CP003355260362_5.17	0	0.8068296625580925	0.018867924528301886
CP003430133317_-11.87	0	0.005859769650434431	0.9433962264150944
CP002939698931_115.86	0	0.9969690846635684	0.0
CP001885860204_-21.78	0	0.6334613053142049	0.018867924528301886
CP002421303846_-10.66	0	0.8256213376439685	0.018867924528301886
CP001061710463_23.33	0	0.705597090321277	0.018867924528301886
CP000203852057_15.86	0	0.33643160234390784	0.20754716981132076
CP001664463074_20.53	0	0.3087492422711659	0.24528301886792453
CP002807863751_23.63	0	0.46292180238432007	0.09433962264150944
CP003430056994_-25.21	0	0.10325318246110325	0.5283018867924528
CP001553925873_-4.64	0	0.3901798343099616	0.18867924528301888
CP003151694099_-9.82	0	0.6961002222671246	0.018867924528301886
CP000806568276_28.65	0	0.45140432410588	0.1320754716981132
CP002093491171_10.52	0	0.8862396443726005	0.0
CP001201751107_-6.06	0	0.7595473833097596	0.018867924528301886
CP000994442075_30.99	0	0.9399878763386543	0.0
CP003482681187_4.58	0	0.6249747423721964	0.018867924528301886
CP001172360601_-28.31	0	0.02566174984845423	0.8301886792452831
CP003043466232_-7.34	0	0.3010709234188725	0.2641509433962264
CP002156418319_6.56	0	0.5962820771873105	0.03773584905660377
CP002988363661_-1.48	0	0.7823802788442109	0.018867924528301886
CP002062216403_-37.85	1	0.24126086077995554	0.33962264150943394
CP001908586648_-29.34	0	0.4738330975954738	0.09433962264150944
CP003260932536_-29.97	0	0.09335219236209336	0.5660377358490566
CP000435632553_-22.19	0	0.23742170135380886	0.33962264150943394
CP002811571971_-26.3	0	0.3554253384522126	0.20754716981132076
CP001832733765_-6.93	0	0.7185289957567186	0.018867924528301886
CP003184456470_-26.2	0	0.520105071731663	0.07547169811320754
CP001207765671_-24.98	0	0.3734087694483734	0.20754716981132076
CP002661802708_8.04	0	0.679733279450394	0.018867924528301886
CP003436239347_33.7	0	0.6979187714689836	0.018867924528301886
CP000498215653_-0.25	0	0.37522731865023234	0.20754716981132076
CP002990911064_-16.78	0	0.9949484744392807	0.0
CP001150388384_-21.76	0	0.013740149525156597	0.8867924528301887
CP002983820430_-6.22	0	0.016569003839159425	0.8679245283018868
CP000488603541_3.43	0	0.3544150333400687	0.20754716981132076
CP001552436570_-2.7	0	0.30470802182259044	0.2641509433962264
CP002938279490_6.93	0	0.31824611032531824	0.22641509433962265
CP000321926577_-22.43	0	0.40210143463325926	0.18867924528301888
CP001163336888_9.06	0	0.11416447767225703	0.5094339622641509
CP001222433137_7.95	0	0.12871287128712872	0.49056603773584906
CP003368643528_-25.01	0	0.34168518892705596	0.20754716981132076
CP002510846785_-26.29	0	0.6381087088300667	0.018867924528301886
CP001200421164_19.21	0	0.17922812689432208	0.4339622641509434
CP002026888197_4.31	0	0.6395231359870681	0.018867924528301886
CP002901903518_-3.37	0	0.7371186098201656	0.018867924528301886
CP002558193968_20.28	0	0.5595069711052738	0.07547169811320754
CP003402638397_57.31	0	0.6678116791270964	0.018867924528301886
CP001082952917_52.17	0	0.7365124267528794	0.018867924528301886
CP001222512669_-14.11	0	0.20893109719135178	0.39622641509433965
CP003492909719_-25.87	0	0.2812689432208527	0.32075471698113206
CP001185581978_-6.16	0	0.6876136593251162	0.018867924528301886
CP003391851627_0.81	0	0.4269549403919984	0.16981132075471697
CP002399710635_14.07	0	0.24570620327338857	0.33962264150943394
CP000536994305_31.58	0	0.6542735906243685	0.018867924528301886
CP001441564996_15.41	0	0.361285108102647	0.20754716981132076
CP001003987098_-1.72	0	0.7668215801171954	0.018867924528301886
CP001162419884_-29.14	0	0.9230147504546373	0.0
CP002401610936_-23.3	0	0.8274398868458275	0.018867924528301886
CP002924512236_156.0	0	0.4720145483936149	0.09433962264150944
CP001921461107_-18.25	0	0.20125277833905839	0.39622641509433965
CP002575528611_21.58	0	0.6698322893513842	0.018867924528301886
CP002846588737_-14.44	0	0.6267932915740554	0.018867924528301886
CP000824870846_-27.72	0	0.8809860577894524	0.0
CP000737248078_29.59	0	0.9147302485350576	0.0
CP002925744407_-13.76	0	0.314002828854314	0.24528301886792453
CP001844287719_82.83	0	0.69852495453627	0.018867924528301886
CP003496656396_-23.49	0	0.15518286522529803	0.4716981132075472
CP001113357185_-23.93	0	0.4734289755506163	0.09433962264150944
CP001664559973_62.67	0	0.9100828450191958	0.0
CP000218813427_-29.11	0	0.7720751667003435	0.018867924528301886
CP002920059023_-5.72	0	0.3226914528187513	0.22641509433962265
CP003502351333_-15.14	0	0.10426348757324712	0.5094339622641509
CP002909356225_-27.59	0	0.26793291574055367	0.32075471698113206
CP002871594417_-25.58	0	0.023641139624166498	0.8301886792452831
CP003255163561_6.48	0	0.03717922812689432	0.7169811320754716
CP002628022634_-6.2	0	0.780561729642352	0.018867924528301886
CP001243560297_31.49	0	0.834107900585977	0.018867924528301886
CP001752033963_32.84	0	0.8231966053748232	0.018867924528301886
CP001444772371_54.4	0	0.31440695089917153	0.22641509433962265
CP003322815072_-17.04	0	0.18185492018589614	0.41509433962264153
CP001305390405_-0.68	0	0.3178419882804607	0.22641509433962265
CP000099573334_-5.17	0	0.33036977167104464	0.20754716981132076
CP001286308309_0.37	0	0.6492220650636492	0.018867924528301886
CP001921123406_2.95	0	0.027884421095170742	0.8113207547169812
CP001487488022_24.54	0	0.7728834107900586	0.018867924528301886
CP002254040859_-11.48	0	0.6114366538694685	0.018867924528301886
CP002705379076_-11.16	0	0.33946251768033947	0.20754716981132076
CP003490374778_-26.83	0	0.7344918165285916	0.018867924528301886
CP001002337425_-1.29	0	0.890280864821176	0.0
CP002245524916_23.26	0	0.7696504344311982	0.018867924528301886
CP003438417205_-16.7	0	0.16245706203273388	0.4528301886792453
CP001865092182_19.45	0	0.5981006263891695	0.03773584905660377
CP003094688424_57.42	0	0.8943220852697514	0.0
CP002277639283_-28.8	0	0.1295211153768438	0.49056603773584906
CP003479629853_-8.47	0	0.5815316225500101	0.05660377358490566
CP003491873118_-6.75	0	0.8664376641745807	0.0
CP003369796715_-22.15	0	0.7185289957567186	0.018867924528301886
CP002431111052_-23.62	0	0.5293998787633866	0.07547169811320754
CP000792960011_52.92	0	0.5520307132754092	0.07547169811320754
CP002417060099_-33.19	0	0.10325318246110325	0.5283018867924528
CP001567762003_-7.98	0	0.07213578500707214	0.6226415094339622
CP002480193594_-13.45	0	0.7001414427157001	0.018867924528301886
CP002522239999_-28.56	0	0.5930491008284502	0.03773584905660377
CP001044908843_-13.16	0	0.07092341887249949	0.6226415094339622
CP000392483931_-23.44	0	0.5035360678925035	0.09433962264150944
CP002486126590_-0.84	0	0.3010709234188725	0.2641509433962264
CP001138488333_19.61	0	0.9525156597292382	0.0
CP003262682534_-20.76	0	0.0464740351586179	0.6981132075471698
CP000743364589_-5.1	0	0.5853707819761568	0.05660377358490566
CP003467778781_52.61	0	0.1693271367953122	0.4528301886792453
CP001549701370_-8.6	0	0.24449383713881592	0.33962264150943394
CP001381140567_-1.34	0	0.4619114972721762	0.11320754716981132
CP002919741932_2.76	0	0.4718124873711861	0.09433962264150944
CP003504538413_-2.68	0	0.6399272580319256	0.018867924528301886
CP001532636606_7.61	0	0.08284501919579713	0.6037735849056604
CP000869257600_-14.23	0	0.4259446352798545	0.16981132075471697
CP001257770096_-14.64	0	0.45524348353202665	0.1320754716981132
CP003199803995_-30.71	0	0.012325722368155182	0.9056603773584906
CP001297694267_-28.48	0	0.04950495049504951	0.6792452830188679
CP003452784890_6.11	0	0.8316831683168316	0.018867924528301886
CP002551288664_59.02	0	0.9199838351182057	0.0
CP003226799000_8.4	0	0.6364922206506365	0.018867924528301886
CP000455826426_-12.43	0	0.12305516265912306	0.49056603773584906
CP001799269897_-11.2	0	0.288139017983431	0.2830188679245283
CP001527215728_0.79	0	0.08284501919579713	0.6037735849056604
CP001419633863_48.77	0	0.02606587189331178	0.8301886792452831
CP003144686735_-13.96	0	0.23055162659123055	0.3584905660377358
CP001737709239_-32.75	0	0.10345524348353202	0.5283018867924528
CP002381376500_-3.93	0	0.5494039199838351	0.07547169811320754
CP002012508492_-20.68	0	0.3323903818953324	0.20754716981132076
CP002061024735_-10.1	0	0.870680945645585	0.0
CP000891149600_16.62	0	0.5039401899373611	0.09433962264150944
CP002846425888_-8.41	0	0.028086482117599516	0.7924528301886793
CP003472787469_-39.04	1	0.05091937765205092	0.660377358490566
CP002928782498_-31.7	0	0.5053546170943625	0.09433962264150944
CP001915998613_21.3	0	0.7690442513639119	0.018867924528301886
CP002573991440_4.04	0	0.2871287128712871	0.3018867924528302
CP002875099793_7.98	0	0.29541321479086685	0.2641509433962264
CP001678378469_-2.61	0	0.17336835724388766	0.4528301886792453
CP003443770378_2.6	0	0.7353000606183068	0.018867924528301886
CP002412322065_-12.31	0	0.37542937967266116	0.20754716981132076
CP002845952074_53.16	0	0.3123863406748838	0.24528301886792453
CP002617017026_2.41	0	0.10567791473024854	0.5094339622641509
CP003357371970_-16.71	0	0.07233784602950091	0.6226415094339622
CP002640301027_-24.75	0	0.2889472620731461	0.2830188679245283
CP000996590867_-18.64	0	0.5356637704586785	0.07547169811320754
CP003440349284_42.4	0	0.7781369973732067	0.018867924528301886
CP002847255899_-28.77	0	0.09234188724994949	0.5660377358490566
CP003151315598_-24.35	0	0.5427359062436856	0.07547169811320754
CP001480746885_4.74	0	0.21378056172964235	0.37735849056603776
CP003489311416_44.2	0	0.9682764194786826	0.0
CP003099696119_64.19	0	0.5110123257223682	0.07547169811320754
CP000559530038_19.59	0	0.15215194988886643	0.4716981132075472
CP003450162166_24.84	0	0.7702566174984845	0.018867924528301886
CP000207422493_63.36	0	0.4934330167710649	0.09433962264150944
CP002612676134_15.44	0	0.26490200040412204	0.32075471698113206
CP001597986047_-22.94	0	0.5572842998585573	0.07547169811320754
CP002162392326_-7.02	0	0.6714487775308143	0.018867924528301886
CP001283249387_6.36	0	0.20913315821378056	0.39622641509433965
CP003405017627_-22.86	0	0.6461911497272176	0.018867924528301886
CP000311332557_66.65	0	0.7892503536067893	0.018867924528301886
CP003516684880_-16.74	0	0.694887856132552	0.018867924528301886
CP001551880418_7.98	0	0.08284501919579713	0.6037735849056604
CP002671325107_83.15	0	0.08223883612851081	0.6037735849056604
CP001285971741_34.15	0	0.27722772277227725	0.32075471698113206
CP000621328232_-32.88	0	0.005859769650434431	0.9433962264150944
CP002986420832_-13.14	0	0.4269549403919984	0.16981132075471697
CP002692112728_12.35	0	0.8603758335017175	0.0
CP002971065004_-24.3	0	0.7690442513639119	0.018867924528301886
CP002536937033_38.7	0	0.5306122448979592	0.07547169811320754
CP001342745763_-25.71	0	0.058799757526773085	0.6415094339622641
CP001822168995_59.71	0	0.6546777126692261	0.018867924528301886
CP002168243542_3.98	0	0.46979187714689835	0.09433962264150944
CP002983427635_-2.93	0	0.16144675692059002	0.4528301886792453
CP001909805581_-29.73	0	0.10103051121438675	0.5283018867924528
CP002427876112_-1.89	0	0.6504344311982219	0.018867924528301886
CP002535746600_31.21	0	0.455849666599313	0.1320754716981132
CP000642650785_-27.2	0	0.7142857142857143	0.018867924528301886
CP003368195292_9.17	0	0.9181652859163467	0.0
CP001240261009_11.27	0	0.04606991311376035	0.6981132075471698
CP003479894043_-16.27	0	0.8846231561931703	0.0
CP000538091831_52.08	0	0.30652657102444936	0.2641509433962264
CP002520408897_31.15	0	0.30935542533845223	0.24528301886792453
CP001275321138_-3.4	0	0.9432208526975147	0.0
CP002629605392_-3.73	0	0.9052333804809052	0.0
CP001964639213_-28.42	0	0.1959991917559103	0.41509433962264153
CP002896093195_-22.58	0	0.3071327540917357	0.2641509433962264
CP003508919523_18.56	0	0.7070115174782784	0.018867924528301886
CP002289016414_-13.23	0	0.9298848252172156	0.0
CP003500552222_2.23	0	0.6629622145888058	0.018867924528301886
CP001413567755_33.77	0	0.6823600727419681	0.018867924528301886
CP001754672046_20.31	0	0.6441705395029299	0.018867924528301886
CP001995983650_-12.57	0	0.3142048898767428	0.22641509433962265
CP002991398107_-4.4	0	0.9781774095776925	0.0
CP003487270916_-10.85	0	0.9252374217013538	0.0
CP003101036371_11.24	0	0.9765609213982622	0.0
CP001407959243_37.98	0	0.3178419882804607	0.22641509433962265
CP002129934966_25.05	0	0.7209537280258638	0.018867924528301886
CP002378011253_-12.83	0	0.3069306930693069	0.2641509433962264
CP001034687717_43.95	0	0.15296019397858154	0.4716981132075472
CP001490709053_-14.98	0	0.4138209739341281	0.18867924528301888
CP002458513741_14.0	0	0.4962618710850677	0.09433962264150944
CP002880673943_30.42	0	0.5968882602545968	0.03773584905660377
CP002750137472_4.04	0	0.3406748838149121	0.20754716981132076
CP003361608879_5.0	0	0.06566983228935139	0.6226415094339622
CP003441264097_2.83	0	0.2210547585370782	0.3584905660377358
CP003364981811_-20.71	0	0.41806425540513237	0.18867924528301888
CP002394817119_-7.77	0	0.4734289755506163	0.09433962264150944
CP002663087612_5.76	0	0.5293998787633866	0.07547169811320754
CP003474506344_-23.51	0	0.11941806425540513	0.49056603773584906
CP003478058215_-26.44	0	0.1737724792887452	0.4528301886792453
CP000148240083_-27.37	0	0.834107900585977	0.018867924528301886
CP003337277306_-5.37	0	0.9100828450191958	0.0
CP001978742977_26.09	0	0.3564356435643564	0.20754716981132076
CP002945925096_50.77	0	0.9341281066882199	0.0
CP002128259336_-39.04	1	0.1974136189129117	0.41509433962264153
CP002943981456_12.79	0	0.4681753889674682	0.09433962264150944
CP003357478773_-17.69	0	0.09395837542937967	0.5471698113207547
CP002354711827_-29.66	0	0.640533441099212	0.018867924528301886
CP000576096647_-9.6	0	0.16488179430187916	0.4528301886792453
CP003433906480_-22.9	0	0.4631238634067488	0.09433962264150944
CP001286233887_3.67	0	0.09860577894524146	0.5471698113207547
CP001446359995_10.9	0	0.7310567791473025	0.018867924528301886
CP002801264544_6.58	0	0.4897959183673469	0.09433962264150944
CP003447898202_10.02	0	0.38512830874924225	0.18867924528301888
CP003273895888_-27.75	0	0.3770458678520913	0.20754716981132076
CP001113393906_13.65	0	0.7140836532632855	0.018867924528301886
CP002278256056_-30.59	0	0.002828854314002829	0.9433962264150944
CP001221534397_4.09	0	0.5991109315013134	0.03773584905660377
CP002922142648_11.38	0	0.07940998181450798	0.6037735849056604
CP003362915759_-3.93	0	0.946453829056375	0.0
CP002129455688_18.68	0	0.06849868660335422	0.6226415094339622
CP002545606079_-16.05	0	0.346130531420489	0.20754716981132076
CP003480736732_-19.52	0	0.04566579106890281	0.6981132075471698
CP001337801466_-30.43	0	0.6381087088300667	0.018867924528301886
CP002980978073_-30.25	0	0.20691048696706404	0.39622641509433965
CP003325528525_-8.65	0	0.5960800161648818	0.03773584905660377
CP001835416903_24.63	0	0.02485350575873914	0.8301886792452831
CP002379296564_6.33	0	0.13881592240856738	0.4716981132075472
CP003412407578_-36.11	0	0.20165690038391595	0.39622641509433965
CP000751231847_-9.88	0	0.27379268539098806	0.32075471698113206
CP002119653607_28.64	0	0.7207516670034351	0.018867924528301886
CP000721933896_9.12	0	0.3891695291978177	0.18867924528301888
CP002819394505_-20.7	0	0.391594261466963	0.18867924528301888
CP002369482969_-8.68	0	0.20933521923620935	0.39622641509433965
CP002119911050_18.17	0	0.5902202465144474	0.03773584905660377
CP003198215924_-7.0	0	0.858153162255001	0.0
CP003457788256_-16.14	0	0.12669226106284098	0.49056603773584906
CP001647036833_6.74	0	0.1515457668215801	0.4716981132075472
CP001948058718_1.35	0	0.219438270357648	0.3584905660377358
CP001761688221_-1.77	0	0.5199030107092342	0.07547169811320754
CP002551399025_-30.46	0	0.13740149525156597	0.4716981132075472
CP000662358539_11.62	0	0.9163467367144877	0.0
CP001785051291_12.28	0	0.5174782784400889	0.07547169811320754
CP002495850503_1.92	0	0.39684784805011114	0.18867924528301888
CP002901779634_-26.83	0	0.13901798343099617	0.4716981132075472
CP003159990241_20.82	0	0.8539098807839968	0.0
CP002931217301_-23.22	0	0.12467165083855325	0.49056603773584906
CP001923977323_-26.79	0	0.03879571630632451	0.6981132075471698
CP002852063857_-6.63	0	0.793089513032936	0.018867924528301886
CP003453111401_28.47	0	0.7773287532834916	0.018867924528301886
CP002222194579_12.87	0	0.17458072337846028	0.4528301886792453
CP001266247468_0.42	0	0.4390786017377248	0.16981132075471697
CP002219433449_-12.22	0	0.16973125884016974	0.4528301886792453
CP003308559542_-18.87	0	0.083855324307941	0.5849056603773585
CP001292947171_-28.91	0	0.3194584764598909	0.22641509433962265
CP002470800618_-16.64	0	0.5613255203071328	0.07547169811320754
CP002975078010_-26.79	0	0.48292584360476865	0.09433962264150944
CP003502588805_-20.65	0	0.03293594665589008	0.7735849056603774
CP003191895037_-14.0	0	0.5477874318044049	0.07547169811320754
CP003287975988_-19.49	0	0.13053142048898767	0.49056603773584906
CP002425669132_-22.43	0	0.3659325116185088	0.20754716981132076
CP000216128964_-11.91	0	0.4097797534855526	0.18867924528301888
CP003427792676_12.42	0	0.38977571226510405	0.18867924528301888
CP002052032345_-16.16	0	0.3857344918165286	0.18867924528301888
CP003183874308_1.45	0	0.7872297433825015	0.018867924528301886
CP001751702178_2.89	0	0.3138007678318852	0.24528301886792453
CP003033267975_-19.54	0	0.16508385532430794	0.4528301886792453
CP000077332200_-7.3	0	0.8282481309355425	0.018867924528301886
CP001351336832_-9.24	0	0.03071327540917357	0.7924528301886793
CP002615078016_-5.65	0	0.6205293998787634	0.018867924528301886
CP000483165893_-30.15	0	0.061830672863204685	0.6226415094339622
CP003268480450_-4.69	0	0.11860982016569004	0.49056603773584906
CP000441087043_-19.04	0	0.22570216205294	0.3584905660377358
CP003062066731_25.23	0	0.47221660941604365	0.09433962264150944
CP002794324778_27.38	0	0.7488381491210345	0.018867924528301886
CP003498676230_0.9	0	0.5708223883612851	0.07547169811320754
CP000001904193_-25.22	0	0.5439482723782583	0.07547169811320754
CP000938457559_1.17	0	0.8664376641745807	0.0
CP003498128944_-16.05	0	0.7140836532632855	0.018867924528301886
CP000382702136_-2.57	0	0.4574661547787432	0.11320754716981132
CP003199697048_-7.54	0	0.06607395433420893	0.6226415094339622
CP000226305538_-22.67	0	0.5273792685390988	0.07547169811320754
CP002579930313_20.58	0	0.9114972721761972	0.0
CP002081994389_18.79	0	0.5061628611840776	0.09433962264150944
CP002878836686_21.66	0	0.6738735097999596	0.018867924528301886
CP002544183406_17.99	0	0.5853707819761568	0.05660377358490566
CP000877395649_-20.52	0	0.044655485956758945	0.6981132075471698
CP002270585243_-10.59	0	0.9044251363911902	0.0
CP002321736693_17.99	0	0.9860577894524146	0.0
CP002172355754_6.56	0	0.829662558092544	0.018867924528301886
CP003510470181_28.35	0	0.2752071125479895	0.32075471698113206
CP002863261789_-14.8	0	0.8072337846029501	0.018867924528301886
CP001783271271_-11.83	0	0.8280460699131138	0.018867924528301886
CP001034355682_-3.61	0	0.7811679127096383	0.018867924528301886
CP001423784028_14.05	0	0.5623358254192766	0.07547169811320754
CP003502482646_-22.22	0	0.5886037583350172	0.03773584905660377
CP000167271808_-4.57	0	0.34633259244291775	0.20754716981132076
CP002266542813_-9.93	0	0.6245706203273389	0.018867924528301886
CP001513839819_-18.29	0	0.10547585370781976	0.5094339622641509
CP002175959344_-32.0	0	0.02141846837744999	0.8301886792452831
CP001490672865_-3.07	0	0.7274196807435845	0.018867924528301886
CP001262222538_27.61	0	0.7435845625378864	0.018867924528301886
CP001621387789_28.01	0	0.5671852899575672	0.07547169811320754
CP000645698739_-4.9	0	0.4631238634067488	0.09433962264150944
CP001552521129_8.13	0	0.8294604970701152	0.018867924528301886
CP002386373431_-6.22	0	0.1365932511618509	0.4716981132075472
CP002795173398_-11.09	0	0.5033340068700748	0.09433962264150944
CP002743291817_14.73	0	0.7981410385936553	0.018867924528301886
CP002606061665_-13.79	0	0.45867852091331585	0.11320754716981132
CP003189400098_65.31	0	0.9909072539907052	0.0
CP002950992717_-6.7	0	0.8468377449989897	0.018867924528301886
CP000962937073_36.66	0	0.5310163669428167	0.07547169811320754
CP001253486963_-0.82	0	0.7268134976762982	0.018867924528301886
CP001229355314_-25.85	0	0.3564356435643564	0.20754716981132076
CP003058610433_-14.47	0	0.9567589412002425	0.0
CP001681844630_-40.3	1	0.03879571630632451	0.6981132075471698
CP002816204804_73.56	0	0.27237825823398665	0.32075471698113206
CP002418816924_13.33	0	0.8943220852697514	0.0
CP003479345021_3.51	0	0.6700343503738129	0.018867924528301886
CP003507128879_-19.82	0	0.9559506971105274	0.0
CP002955711898_-11.59	0	0.061224489795918366	0.6226415094339622
CP002946308578_19.3	0	0.4390786017377248	0.16981132075471697
CP002552558568_-19.92	0	0.05738533036977167	0.660377358490566
CP002222304536_15.91	0	0.5136391190139422	0.07547169811320754
CP002377368382_-27.81	0	0.3976560921398262	0.18867924528301888
CP000719781817_19.93	0	0.8668417862194383	0.0
CP003478494213_7.21	0	0.9995958779551425	0.0
CP002640363102_11.44	0	0.479894928268337	0.09433962264150944
CP001179055291_13.31	0	0.6116387148918974	0.018867924528301886
CP003403873132_-11.02	0	0.842998585572843	0.018867924528301886
CP003508643322_-17.42	0	0.43705799151343705	0.16981132075471697
CP003104988052_8.5	0	0.8779551424530209	0.0
